Id,Category
2998,0
2999,0
3000,6
3001,5
3002,8
3003,0
3004,3
3005,9
3006,4
3007,9
3008,7
3009,8
3010,1
3011,0
3012,3
3013,4
3014,3
3015,8
3016,5
3017,2
3018,9
3019,7
3020,7
3021,6
3022,3
3023,3
3024,7
3025,4
3026,7
3027,6
3028,0
3029,5
3030,4
3031,3
3032,8
3033,5
3034,8
3035,7
3036,9
3037,8
3038,7
3039,4
3040,7
3041,1
3042,7
3043,0
3044,4
3045,7
3046,4
3047,4
3048,1
3049,8
3050,6
3051,1
3052,3
3053,4
3054,5
3055,3
3056,4
3057,5
3058,3
3059,5
3060,5
3061,3
3062,5
3063,6
3064,4
3065,2
3066,4
3067,6
3068,3
3069,6
3070,9
3071,7
3072,0
3073,7
3074,0
3075,8
3076,0
3077,2
3078,8
3079,2
3080,3
3081,4
3082,2
3083,9
3084,8
3085,4
3086,2
3087,1
3088,4
3089,8
3090,8
3091,5
3092,4
3093,4
3094,8
3095,6
3096,6
3097,3
3098,3
3099,6
3100,4
3101,6
3102,8
3103,7
3104,8
3105,3
3106,1
3107,8
3108,8
3109,0
3110,8
3111,8
3112,9
3113,1
3114,7
3115,4
3116,4
3117,0
3118,1
3119,8
3120,2
3121,7
3122,1
3123,4
3124,1
3125,5
3126,5
3127,7
3128,1
3129,9
3130,8
3131,7
3132,6
3133,1
3134,8
3135,7
3136,5
3137,4
3138,1
3139,3
3140,6
3141,0
3142,6
3143,1
3144,1
3145,6
3146,8
3147,4
3148,8
3149,1
3150,9
3151,2
3152,6
3153,6
3154,1
3155,0
3156,4
3157,4
3158,0
3159,1
3160,6
3161,0
3162,4
3163,5
3164,6
3165,8
3166,2
3167,0
3168,9
3169,7
3170,7
3171,0
3172,7
3173,4
3174,2
3175,8
3176,9
3177,7
3178,1
3179,5
3180,7
3181,4
3182,7
3183,9
3184,2
3185,6
3186,3
3187,9
3188,2
3189,8
3190,2
3191,8
3192,1
3193,5
3194,1
3195,3
3196,4
3197,1
3198,7
3199,5
3200,3
3201,9
3202,4
3203,9
3204,5
3205,4
3206,9
3207,2
3208,2
3209,0
3210,3
3211,8
3212,0
3213,2
3214,2
3215,5
3216,2
3217,9
3218,9
3219,0
3220,3
3221,0
3222,4
3223,9
3224,6
3225,6
3226,3
3227,6
3228,2
3229,8
3230,2
3231,2
3232,1
3233,5
3234,0
3235,7
3236,1
3237,3
3238,2
3239,3
3240,3
3241,8
3242,9
3243,0
3244,6
3245,2
3246,4
3247,2
3248,6
3249,9
3250,8
3251,6
3252,8
3253,5
3254,0
3255,8
3256,7
3257,3
3258,8
3259,8
3260,5
3261,4
3262,3
3263,5
3264,1
3265,2
3266,2
3267,3
3268,2
3269,6
3270,3
3271,6
3272,0
3273,3
3274,7
3275,4
3276,8
3277,7
3278,6
3279,5
3280,9
3281,0
3282,2
3283,1
3284,1
3285,0
3286,9
3287,7
3288,9
3289,5
3290,3
3291,5
3292,5
3293,2
3294,7
3295,8
3296,4
3297,0
3298,7
3299,6
3300,6
3301,1
3302,4
3303,2
3304,2
3305,7
3306,8
3307,3
3308,1
3309,7
3310,0
3311,9
3312,7
3313,8
3314,2
3315,6
3316,4
3317,1
3318,1
3319,4
3320,8
3321,2
3322,4
3323,4
3324,5
3325,9
3326,6
3327,9
3328,1
3329,3
3330,4
3331,2
3332,9
3333,6
3334,1
3335,2
3336,7
3337,9
3338,1
3339,3
3340,5
3341,4
3342,8
3343,8
3344,0
3345,1
3346,0
3347,4
3348,7
3349,9
3350,8
3351,0
3352,9
3353,4
3354,4
3355,4
3356,7
3357,6
3358,1
3359,0
3360,3
3361,3
3362,0
3363,7
3364,2
3365,2
3366,7
3367,2
3368,4
3369,6
3370,4
3371,2
3372,6
3373,7
3374,8
3375,7
3376,0
3377,9
3378,9
3379,1
3380,7
3381,5
3382,0
3383,5
3384,8
3385,6
3386,2
3387,8
3388,3
3389,8
3390,2
3391,9
3392,7
3393,1
3394,4
3395,8
3396,7
3397,4
3398,9
3399,3
3400,9
3401,0
3402,6
3403,5
3404,9
3405,1
3406,0
3407,2
3408,3
3409,2
3410,6
3411,6
3412,7
3413,5
3414,6
3415,8
3416,3
3417,7
3418,7
3419,9
3420,3
3421,0
3422,3
3423,6
3424,7
3425,9
3426,5
3427,0
3428,3
3429,4
3430,6
3431,6
3432,9
3433,0
3434,3
3435,1
3436,0
3437,1
3438,5
3439,3
3440,0
3441,0
3442,4
3443,7
3444,9
3445,4
3446,1
3447,5
3448,8
3449,6
3450,0
3451,1
3452,6
3453,1
3454,6
3455,0
3456,6
3457,0
3458,8
3459,1
3460,3
3461,1
3462,3
3463,2
3464,8
3465,5
3466,8
3467,1
3468,1
3469,7
3470,6
3471,4
3472,6
3473,5
3474,9
3475,7
3476,4
3477,7
3478,0
3479,5
3480,8
3481,7
3482,1
3483,7
3484,1
3485,7
3486,0
3487,7
3488,0
3489,1
3490,4
3491,6
3492,1
3493,4
3494,5
3495,3
3496,1
3497,8
3498,6
3499,6
3500,5
3501,1
3502,7
3503,5
3504,9
3505,0
3506,7
3507,8
3508,8
3509,1
3510,4
3511,8
3512,1
3513,1
3514,1
3515,4
3516,2
3517,2
3518,2
3519,9
3520,0
3521,1
3522,2
3523,2
3524,4
3525,0
3526,6
3527,4
3528,0
3529,5
3530,2
3531,8
3532,9
3533,3
3534,0
3535,6
3536,5
3537,8
3538,0
3539,3
3540,1
3541,5
3542,9
3543,6
3544,7
3545,2
3546,5
3547,8
3548,4
3549,9
3550,0
3551,3
3552,0
3553,3
3554,0
3555,4
3556,8
3557,7
3558,4
3559,2
3560,6
3561,0
3562,3
3563,3
3564,3
3565,5
3566,7
3567,4
3568,2
3569,5
3570,1
3571,8
3572,7
3573,4
3574,5
3575,8
3576,8
3577,3
3578,7
3579,7
3580,4
3581,9
3582,6
3583,8
3584,9
3585,3
3586,4
3587,8
3588,0
3589,8
3590,3
3591,3
3592,8
3593,3
3594,8
3595,7
3596,2
3597,9
3598,1
3599,5
3600,5
3601,0
3602,3
3603,5
3604,0
3605,1
3606,3
3607,8
3608,6
3609,7
3610,9
3611,6
3612,5
3613,5
3614,7
3615,4
3616,5
3617,3
3618,7
3619,0
3620,6
3621,3
3622,1
3623,2
3624,3
3625,2
3626,1
3627,9
3628,4
3629,5
3630,8
3631,2
3632,4
3633,3
3634,9
3635,5
3636,0
3637,2
3638,7
3639,8
3640,1
3641,2
3642,4
3643,9
3644,9
3645,2
3646,2
3647,7
3648,5
3649,7
3650,9
3651,9
3652,9
3653,5
3654,2
3655,2
3656,2
3657,3
3658,8
3659,9
3660,8
3661,2
3662,5
3663,6
3664,3
3665,0
3666,5
3667,2
3668,9
3669,2
3670,6
3671,0
3672,7
3673,2
3674,7
3675,1
3676,9
3677,8
3678,1
3679,1
3680,9
3681,0
3682,0
3683,1
3684,5
3685,1
3686,9
3687,6
3688,8
3689,5
3690,3
3691,5
3692,9
3693,0
3694,6
3695,0
3696,4
3697,1
3698,4
3699,0
3700,2
3701,3
3702,3
3703,2
3704,1
3705,6
3706,7
3707,4
3708,1
3709,0
3710,8
3711,1
3712,9
3713,0
3714,6
3715,0
3716,4
3717,5
3718,3
3719,0
3720,9
3721,8
3722,3
3723,0
3724,3
3725,6
3726,7
3727,1
3728,1
3729,7
3730,0
3731,6
3732,0
3733,9
3734,2
3735,3
3736,5
3737,3
3738,6
3739,0
3740,8
3741,4
3742,7
3743,0
3744,5
3745,2
3746,8
3747,7
3748,6
3749,4
3750,8
3751,2
3752,5
3753,7
3754,2
3755,0
3756,6
3757,5
3758,1
3759,6
3760,3
3761,1
3762,7
3763,6
3764,9
3765,1
3766,8
3767,5
3768,1
3769,0
3770,5
3771,4
3772,4
3773,0
3774,9
3775,1
3776,7
3777,9
3778,5
3779,6
3780,8
3781,1
3782,4
3783,4
3784,5
3785,6
3786,7
3787,9
3788,1
3789,1
3790,0
3791,4
3792,8
3793,6
3794,9
3795,9
3796,6
3797,5
3798,3
3799,2
3800,1
3801,1
3802,7
3803,5
3804,3
3805,0
3806,5
3807,2
3808,3
3809,5
3810,4
3811,2
3812,7
3813,0
3814,2
3815,2
3816,2
3817,8
3818,3
3819,9
3820,9
3821,7
3822,2
3823,7
3824,1
3825,8
3826,2
3827,5
3828,9
3829,7
3830,2
3831,2
3832,4
3833,6
3834,7
3835,5
3836,5
3837,5
3838,1
3839,5
3840,2
3841,5
3842,7
3843,4
3844,7
3845,0
3846,1
3847,7
3848,6
3849,5
3850,7
3851,0
3852,1
3853,7
3854,1
3855,7
3856,9
3857,4
3858,2
3859,7
3860,1
3861,7
3862,4
3863,5
3864,0
3865,0
3866,9
3867,6
3868,2
3869,2
3870,4
3871,7
3872,1
3873,1
3874,3
3875,8
3876,3
3877,8
3878,9
3879,7
3880,0
3881,5
3882,7
3883,8
3884,7
3885,4
3886,2
3887,6
3888,1
3889,5
3890,3
3891,5
3892,2
3893,8
3894,1
3895,6
3896,2
3897,4
3898,5
3899,0
3900,2
3901,1
3902,6
3903,4
3904,9
3905,0
3906,7
3907,9
3908,8
3909,5
3910,3
3911,6
3912,0
3913,7
3914,5
3915,9
3916,7
3917,4
3918,5
3919,6
3920,6
3921,5
3922,2
3923,1
3924,6
3925,4
3926,3
3927,8
3928,0
3929,8
3930,8
3931,2
3932,4
3933,1
3934,4
3935,0
3936,9
3937,2
3938,2
3939,7
3940,8
3941,5
3942,9
3943,9
3944,0
3945,4
3946,1
3947,8
3948,1
3949,4
3950,1
3951,0
3952,5
3953,8
3954,2
3955,1
3956,5
3957,4
3958,9
3959,8
3960,8
3961,9
3962,8
3963,6
3964,7
3965,4
3966,1
3967,8
3968,7
3969,0
3970,5
3971,3
3972,0
3973,2
3974,6
3975,8
3976,9
3977,2
3978,8
3979,6
3980,9
3981,5
3982,5
3983,7
3984,4
3985,5
3986,4
3987,2
3988,0
3989,5
3990,0
3991,0
3992,4
3993,4
3994,9
3995,2
3996,1
3997,3
3998,7
3999,9
4000,8
4001,3
4002,3
4003,3
4004,5
4005,6
4006,8
4007,6
4008,0
4009,1
4010,5
4011,8
4012,4
4013,3
4014,6
4015,3
4016,5
4017,9
4018,3
4019,6
4020,0
4021,0
4022,8
4023,6
4024,5
4025,5
4026,2
4027,7
4028,9
4029,3
4030,5
4031,7
4032,9
4033,8
4034,8
4035,1
4036,2
4037,8
4038,3
4039,0
4040,1
4041,5
4042,9
4043,5
4044,9
4045,9
4046,5
4047,1
4048,9
4049,1
4050,0
4051,8
4052,8
4053,4
4054,8
4055,5
4056,7
4057,4
4058,2
4059,2
4060,6
4061,9
4062,8
4063,4
4064,8
4065,4
4066,1
4067,2
4068,8
4069,6
4070,6
4071,0
4072,6
4073,9
4074,4
4075,8
4076,4
4077,8
4078,1
4079,6
4080,9
4081,3
4082,5
4083,8
4084,9
4085,1
4086,5
4087,0
4088,1
4089,9
4090,7
4091,9
4092,2
4093,4
4094,0
4095,1
4096,3
4097,6
4098,8
4099,1
4100,7
4101,8
4102,7
4103,8
4104,8
4105,1
4106,1
4107,7
4108,7
4109,8
4110,9
4111,0
4112,1
4113,6
4114,4
4115,5
4116,3
4117,2
4118,3
4119,7
4120,7
4121,3
4122,1
4123,4
4124,7
4125,1
4126,8
4127,8
4128,8
4129,2
4130,2
4131,7
4132,6
4133,3
4134,4
4135,1
4136,4
4137,3
4138,4
4139,2
4140,6
4141,7
4142,5
4143,8
4144,8
4145,7
4146,7
4147,3
4148,6
4149,5
4150,4
4151,5
4152,8
4153,3
4154,9
4155,4
4156,6
4157,5
4158,3
4159,2
4160,4
4161,0
4162,6
4163,0
4164,6
4165,3
4166,3
4167,8
4168,3
4169,8
4170,8
4171,6
4172,0
4173,3
4174,1
4175,1
4176,2
4177,3
4178,8
4179,0
4180,9
4181,8
4182,7
4183,8
4184,9
4185,3
4186,7
4187,6
4188,4
4189,1
4190,3
4191,4
4192,5
4193,8
4194,3
4195,1
4196,7
4197,8
4198,4
4199,0
4200,7
4201,0
4202,1
4203,5
4204,9
4205,9
4206,7
4207,3
4208,8
4209,3
4210,9
4211,3
4212,3
4213,9
4214,9
4215,4
4216,4
4217,1
4218,3
4219,1
4220,3
4221,4
4222,7
4223,8
4224,2
4225,2
4226,9
4227,7
4228,4
4229,2
4230,9
4231,3
4232,7
4233,0
4234,7
4235,8
4236,3
4237,6
4238,3
4239,9
4240,7
4241,6
4242,9
4243,6
4244,3
4245,1
4246,5
4247,5
4248,9
4249,1
4250,4
4251,9
4252,8
4253,4
4254,6
4255,1
4256,7
4257,4
4258,7
4259,7
4260,5
4261,1
4262,9
4263,1
4264,3
4265,1
4266,1
4267,1
4268,1
4269,2
4270,3
4271,2
4272,9
4273,2
4274,4
4275,1
4276,0
4277,0
4278,8
4279,4
4280,1
4281,6
4282,5
4283,8
4284,7
4285,7
4286,5
4287,0
4288,3
4289,3
4290,5
4291,0
4292,9
4293,6
4294,4
4295,1
4296,4
4297,8
4298,5
4299,1
4300,9
4301,2
4302,8
4303,6
4304,4
4305,5
4306,3
4307,5
4308,7
4309,1
4310,6
4311,4
4312,7
4313,1
4314,3
4315,4
4316,6
4317,2
4318,1
4319,3
4320,5
4321,1
4322,4
4323,3
4324,8
4325,3
4326,6
4327,9
4328,1
4329,1
4330,9
4331,0
4332,4
4333,2
4334,5
4335,5
4336,7
4337,0
4338,0
4339,2
4340,2
4341,2
4342,2
4343,8
4344,5
4345,0
4346,1
4347,1
4348,6
4349,8
4350,7
4351,9
4352,1
4353,9
4354,3
4355,7
4356,5
4357,7
4358,6
4359,1
4360,0
4361,0
4362,4
4363,2
4364,2
4365,0
4366,2
4367,7
4368,4
4369,0
4370,6
4371,6
4372,6
4373,0
4374,9
4375,3
4376,1
4377,5
4378,2
4379,8
4380,3
4381,0
4382,9
4383,3
4384,2
4385,0
4386,4
4387,7
4388,9
4389,9
4390,1
4391,5
4392,0
4393,8
4394,4
4395,1
4396,0
4397,9
4398,9
4399,8
4400,7
4401,3
4402,7
4403,4
4404,5
4405,8
4406,9
4407,1
4408,2
4409,5
4410,7
4411,9
4412,4
4413,8
4414,6
4415,1
4416,9
4417,6
4418,2
4419,0
4420,9
4421,6
4422,7
4423,7
4424,9
4425,1
4426,7
4427,6
4428,3
4429,6
4430,0
4431,4
4432,8
4433,3
4434,1
4435,8
4436,9
4437,0
4438,3
4439,6
4440,3
4441,3
4442,6
4443,1
4444,6
4445,6
4446,0
4447,1
4448,9
4449,5
4450,0
4451,7
4452,8
4453,5
4454,7
4455,8
4456,6
4457,0
4458,6
4459,4
4460,9
4461,2
4462,5
4463,6
4464,0
4465,2
4466,9
4467,0
4468,3
4469,7
4470,8
4471,4
4472,3
4473,6
4474,5
4475,3
4476,8
4477,3
4478,7
4479,7
4480,3
4481,2
4482,1
4483,9
4484,3
4485,6
4486,6
4487,7
4488,0
4489,2
4490,4
4491,2
4492,0
4493,2
4494,1
4495,0
4496,4
4497,0
4498,8
4499,9
4500,0
4501,4
4502,3
4503,3
4504,5
4505,7
4506,2
4507,5
4508,2
4509,9
4510,8
4511,4
4512,2
4513,7
4514,5
4515,6
4516,4
4517,0
4518,0
4519,7
4520,8
4521,3
4522,6
4523,4
4524,3
4525,0
4526,0
4527,9
4528,9
4529,1
4530,6
4531,7
4532,3
4533,4
4534,8
4535,8
4536,2
4537,2
4538,1
4539,2
4540,3
4541,2
4542,6
4543,0
4544,1
4545,0
4546,3
4547,9
4548,6
4549,8
4550,9
4551,6
4552,8
4553,3
4554,7
4555,0
4556,8
4557,2
4558,8
4559,9
4560,6
4561,1
4562,9
4563,3
4564,0
4565,7
4566,5
4567,9
4568,8
4569,1
4570,7
4571,5
4572,7
4573,2
4574,0
4575,2
4576,2
4577,0
4578,2
4579,5
4580,6
4581,9
4582,2
4583,5
4584,5
4585,0
4586,0
4587,0
4588,4
4589,1
4590,3
4591,4
4592,9
4593,4
4594,4
4595,6
4596,7
4597,4
4598,9
4599,4
4600,2
4601,3
4602,5
4603,7
4604,5
4605,0
4606,7
4607,7
4608,4
4609,0
4610,1
4611,9
4612,4
4613,5
4614,0
4615,5
4616,3
4617,2
4618,9
4619,2
4620,6
4621,6
4622,4
4623,1
4624,5
4625,3
4626,9
4627,1
4628,4
4629,4
4630,3
4631,5
4632,9
4633,3
4634,9
4635,9
4636,1
4637,2
4638,3
4639,4
4640,6
4641,9
4642,3
4643,0
4644,0
4645,2
4646,5
4647,6
4648,3
4649,3
4650,3
4651,8
4652,6
4653,6
4654,0
4655,2
4656,8
4657,2
4658,2
4659,7
4660,9
4661,8
4662,0
4663,3
4664,6
4665,3
4666,2
4667,1
4668,7
4669,0
4670,3
4671,2
4672,5
4673,0
4674,1
4675,7
4676,5
4677,2
4678,8
4679,4
4680,9
4681,6
4682,9
4683,5
4684,4
4685,3
4686,7
4687,8
4688,6
4689,0
4690,2
4691,0
4692,1
4693,7
4694,1
4695,4
4696,0
4697,8
4698,9
4699,7
4700,9
4701,9
4702,0
4703,1
4704,5
4705,3
4706,0
4707,4
4708,5
4709,1
4710,6
4711,0
4712,2
4713,0
4714,3
4715,4
4716,3
4717,4
4718,6
4719,8
4720,8
4721,8
4722,3
4723,6
4724,3
4725,5
4726,8
4727,6
4728,7
4729,3
4730,4
4731,1
4732,7
4733,8
4734,4
4735,9
4736,0
4737,1
4738,9
4739,1
4740,6
4741,3
4742,2
4743,0
4744,8
4745,0
4746,5
4747,3
4748,8
4749,5
4750,2
4751,2
4752,2
4753,7
4754,6
4755,3
4756,8
4757,6
4758,9
4759,8
4760,1
4761,9
4762,1
4763,0
4764,9
4765,0
4766,1
4767,2
4768,5
4769,3
4770,0
4771,3
4772,2
4773,4
4774,8
4775,7
4776,1
4777,5
4778,5
4779,2
4780,9
4781,4
4782,1
4783,3
4784,4
4785,1
4786,5
4787,2
4788,9
4789,5
4790,5
4791,7
4792,1
4793,7
4794,3
4795,0
4796,9
4797,4
4798,8
4799,8
4800,5
4801,8
4802,9
4803,7
4804,7
4805,0
4806,8
4807,9
4808,2
4809,4
4810,7
4811,9
4812,5
4813,3
4814,1
4815,5
4816,2
4817,8
4818,1
4819,3
4820,8
4821,3
4822,0
4823,4
4824,9
4825,8
4826,6
4827,4
4828,1
4829,5
4830,2
4831,7
4832,8
4833,1
4834,8
4835,7
4836,2
4837,4
4838,7
4839,8
4840,8
4841,2
4842,6
4843,2
4844,4
4845,7
4846,7
4847,4
4848,6
4849,6
4850,7
4851,3
4852,7
4853,4
4854,3
4855,7
4856,4
4857,8
4858,3
4859,7
4860,0
4861,8
4862,2
4863,3
4864,7
4865,1
4866,5
4867,6
4868,4
4869,9
4870,8
4871,5
4872,5
4873,4
4874,0
4875,1
4876,1
4877,3
4878,0
4879,8
4880,7
4881,9
4882,8
4883,6
4884,4
4885,5
4886,8
4887,6
4888,5
4889,8
4890,2
4891,6
4892,9
4893,3
4894,6
4895,7
4896,4
4897,3
4898,5
4899,2
4900,1
4901,2
4902,4
4903,8
4904,2
4905,9
4906,6
4907,6
4908,2
4909,0
4910,7
4911,1
4912,4
4913,2
4914,2
4915,4
4916,9
4917,2
4918,9
4919,6
4920,6
4921,4
4922,1
4923,3
4924,7
4925,9
4926,1
4927,7
4928,4
4929,0
4930,0
4931,5
4932,1
4933,2
4934,5
4935,4
4936,3
4937,0
4938,5
4939,1
4940,0
4941,0
4942,8
4943,7
4944,9
4945,7
4946,6
4947,5
4948,1
4949,7
4950,7
4951,7
4952,9
4953,7
4954,5
4955,1
4956,4
4957,2
4958,4
4959,5
4960,0
4961,0
4962,5
4963,4
4964,1
4965,4
4966,2
4967,3
4968,1
4969,7
4970,7
4971,4
4972,6
4973,7
4974,2
4975,4
4976,5
4977,5
4978,1
4979,5
4980,3
4981,3
4982,8
4983,5
4984,5
4985,2
4986,7
4987,3
4988,5
4989,8
4990,6
4991,0
4992,2
4993,6
4994,3
4995,3
4996,3
4997,4
4998,0
4999,3
5000,9
5001,7
5002,9
5003,1
5004,5
5005,9
5006,4
5007,2
5008,8
5009,4
5010,9
5011,0
5012,2
5013,5
5014,7
5015,7
5016,0
5017,4
5018,1
5019,3
5020,8
5021,7
5022,1
5023,5
5024,9
5025,5
5026,8
5027,6
5028,5
5029,9
5030,7
5031,3
5032,6
5033,0
5034,1
5035,5
5036,4
5037,5
5038,4
5039,6
5040,5
5041,5
5042,9
5043,7
5044,0
5045,0
5046,1
5047,7
5048,6
5049,8
5050,4
5051,0
5052,2
5053,9
5054,1
5055,5
5056,8
5057,2
5058,2
5059,8
5060,6
5061,4
5062,1
5063,3
5064,7
5065,2
5066,3
5067,9
5068,0
5069,3
5070,1
5071,2
5072,7
5073,6
5074,5
5075,3
5076,2
5077,6
5078,5
5079,6
5080,9
5081,6
5082,3
5083,9
5084,6
5085,8
5086,3
5087,5
5088,5
5089,9
5090,3
5091,9
5092,7
5093,5
5094,2
5095,8
5096,6
5097,0
5098,0
5099,9
5100,6
5101,5
5102,9
5103,3
5104,4
5105,5
5106,7
5107,2
5108,4
5109,8
5110,0
5111,2
5112,6
5113,1
5114,2
5115,5
5116,6
5117,7
5118,5
5119,1
5120,5
5121,9
5122,9
5123,8
5124,4
5125,9
5126,9
5127,3
5128,1
5129,9
5130,0
5131,1
5132,8
5133,2
5134,0
5135,6
5136,9
5137,3
5138,8
5139,4
5140,4
5141,7
5142,3
5143,0
5144,6
5145,3
5146,1
5147,0
5148,6
5149,4
5150,0
5151,3
5152,1
5153,9
5154,9
5155,0
5156,1
5157,8
5158,5
5159,1
5160,9
5161,7
5162,6
5163,2
5164,9
5165,4
5166,6
5167,8
5168,9
5169,0
5170,8
5171,6
5172,8
5173,8
5174,6
5175,9
5176,9
5177,0
5178,0
5179,4
5180,4
5181,2
5182,9
5183,3
5184,5
5185,3
5186,0
5187,9
5188,7
5189,0
5190,8
5191,2
5192,3
5193,9
5194,0
5195,4
5196,8
5197,8
5198,6
5199,7
5200,7
5201,8
5202,0
5203,3
5204,9
5205,2
5206,4
5207,7
5208,1
5209,1
5210,0
5211,2
5212,9
5213,6
5214,7
5215,6
5216,9
5217,9
5218,6
5219,7
5220,6
5221,6
5222,6
5223,3
5224,0
5225,5
5226,8
5227,7
5228,3
5229,5
5230,6
5231,1
5232,3
5233,9
5234,3
5235,6
5236,3
5237,9
5238,1
5239,8
5240,4
5241,8
5242,8
5243,4
5244,5
5245,4
5246,4
5247,5
5248,9
5249,0
5250,0
5251,9
5252,1
5253,3
5254,7
5255,9
5256,7
5257,8
5258,0
5259,2
5260,1
5261,0
5262,6
5263,3
5264,8
5265,5
5266,7
5267,6
5268,3
5269,4
5270,0
5271,1
5272,2
5273,2
5274,1
5275,2
5276,8
5277,4
5278,9
5279,3
5280,9
5281,2
5282,2
5283,6
5284,5
5285,0
5286,0
5287,8
5288,2
5289,1
5290,0
5291,2
5292,6
5293,3
5294,8
5295,5
5296,7
5297,3
5298,7
5299,7
5300,9
5301,0
5302,3
5303,3
5304,6
5305,2
5306,9
5307,0
5308,6
5309,5
5310,6
5311,0
5312,8
5313,1
5314,3
5315,8
5316,6
5317,6
5318,5
5319,8
5320,7
5321,1
5322,4
5323,5
5324,2
5325,7
5326,2
5327,7
5328,2
5329,3
5330,0
5331,0
5332,8
5333,4
5334,8
5335,1
5336,6
5337,2
5338,5
5339,1
5340,2
5341,9
5342,4
5343,8
5344,1
5345,4
5346,9
5347,8
5348,1
5349,9
5350,4
5351,5
5352,6
5353,5
5354,9
5355,5
5356,8
5357,3
5358,4
5359,1
5360,5
5361,0
5362,3
5363,1
5364,1
5365,8
5366,7
5367,6
5368,0
5369,5
5370,8
5371,3
5372,5
5373,1
5374,3
5375,0
5376,3
5377,1
5378,8
5379,3
5380,5
5381,4
5382,8
5383,5
5384,7
5385,5
5386,1
5387,7
5388,6
5389,9
5390,1
5391,8
5392,7
5393,6
5394,0
5395,4
5396,1
5397,9
5398,1
5399,7
5400,7
5401,2
5402,0
5403,9
5404,3
5405,2
5406,9
5407,5
5408,1
5409,3
5410,7
5411,7
5412,4
5413,7
5414,7
5415,2
5416,2
5417,7
5418,2
5419,1
5420,8
5421,2
5422,1
5423,2
5424,7
5425,1
5426,5
5427,9
5428,4
5429,4
5430,6
5431,7
5432,9
5433,8
5434,1
5435,9
5436,3
5437,4
5438,4
5439,5
5440,3
5441,4
5442,3
5443,4
5444,2
5445,5
5446,3
5447,0
5448,9
5449,3
5450,2
5451,4
5452,4
5453,4
5454,8
5455,9
5456,4
5457,7
5458,7
5459,6
5460,2
5461,9
5462,7
5463,9
5464,4
5465,9
5466,9
5467,1
5468,5
5469,5
5470,7
5471,9
5472,0
5473,7
5474,9
5475,9
5476,6
5477,1
5478,3
5479,6
5480,0
5481,5
5482,5
5483,4
5484,8
5485,1
5486,9
5487,8
5488,1
5489,9
5490,4
5491,9
5492,3
5493,7
5494,3
5495,4
5496,8
5497,2
5498,2
5499,9
5500,5
5501,7
5502,5
5503,4
5504,5
5505,2
5506,9
5507,5
5508,1
5509,4
5510,5
5511,1
5512,6
5513,7
5514,3
5515,1
5516,4
5517,4
5518,4
5519,5
5520,7
5521,7
5522,3
5523,8
5524,5
5525,0
5526,3
5527,1
5528,6
5529,1
5530,7
5531,8
5532,3
5533,7
5534,1
5535,0
5536,8
5537,1
5538,6
5539,4
5540,6
5541,9
5542,1
5543,8
5544,9
5545,3
5546,6
5547,3
5548,1
5549,4
5550,1
5551,3
5552,9
5553,2
5554,2
5555,1
5556,0
5557,3
5558,8
5559,5
5560,9
5561,0
5562,3
5563,3
5564,5
5565,7
5566,9
5567,7
5568,8
5569,5
5570,2
5571,4
5572,0
5573,2
5574,2
5575,1
5576,0
5577,8
5578,8
5579,2
5580,5
5581,0
5582,6
5583,6
5584,9
5585,1
5586,4
5587,5
5588,8
5589,2
5590,8
5591,4
5592,2
5593,2
5594,2
5595,6
5596,0
5597,2
5598,9
5599,9
5600,2
5601,9
5602,3
5603,6
5604,0
5605,0
5606,7
5607,9
5608,8
5609,3
5610,1
5611,8
5612,7
5613,9
5614,2
5615,5
5616,3
5617,5
5618,0
5619,9
5620,5
5621,8
5622,0
5623,7
5624,2
5625,3
5626,3
5627,9
5628,2
5629,7
5630,1
5631,7
5632,2
5633,7
5634,5
5635,9
5636,3
5637,0
5638,5
5639,2
5640,4
5641,1
5642,6
5643,5
5644,9
5645,5
5646,6
5647,9
5648,1
5649,5
5650,8
5651,7
5652,9
5653,0
5654,7
5655,6
5656,8
5657,2
5658,3
5659,8
5660,3
5661,5
5662,2
5663,9
5664,0
5665,7
5666,9
5667,6
5668,3
5669,1
5670,8
5671,6
5672,3
5673,0
5674,5
5675,0
5676,0
5677,4
5678,0
5679,0
5680,6
5681,1
5682,0
5683,2
5684,4
5685,0
5686,1
5687,0
5688,9
5689,1
5690,8
5691,4
5692,1
5693,2
5694,2
5695,5
5696,4
5697,9
5698,9
5699,2
5700,3
5701,6
5702,0
5703,5
5704,5
5705,9
5706,5
5707,1
5708,3
5709,3
5710,2
5711,7
5712,8
5713,3
5714,4
5715,8
5716,6
5717,5
5718,7
5719,0
5720,3
5721,4
5722,7
5723,9
5724,0
5725,4
5726,8
5727,9
5728,4
5729,7
5730,3
5731,2
5732,3
5733,9
5734,6
5735,0
5736,7
5737,8
5738,3
5739,1
5740,5
5741,6
5742,2
5743,7
5744,2
5745,1
5746,9
5747,1
5748,8
5749,5
5750,1
5751,5
5752,2
5753,5
5754,2
5755,7
5756,0
5757,7
5758,1
5759,4
5760,3
5761,6
5762,4
5763,5
5764,3
5765,2
5766,8
5767,3
5768,2
5769,7
5770,1
5771,6
5772,9
5773,1
5774,2
5775,9
5776,2
5777,8
5778,5
5779,1
5780,9
5781,9
5782,4
5783,9
5784,2
5785,7
5786,2
5787,6
5788,0
5789,8
5790,2
5791,6
5792,4
5793,5
5794,5
5795,8
